image_name,label,image_path
image_3098.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3098.jpg
image_3108.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3108.jpg
image_3090.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3090.jpg
image_3150.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3150.jpg
image_3084.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3084.jpg
image_3092.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3092.jpg
image_3129.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3129.jpg
image_3113.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3113.jpg
image_3147.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3147.jpg
image_3115.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3115.jpg
image_3148.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3148.jpg
image_3125.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3125.jpg
image_3253.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3253.jpg
image_3223.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3223.jpg
image_3245.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3245.jpg
image_3254.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3254.jpg
image_3241.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3241.jpg
image_3251.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3251.jpg
image_3233.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3233.jpg
image_3293.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3293.jpg
image_3227.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3227.jpg
image_3235.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3235.jpg
image_3272.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3272.jpg
image_3256.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3256.jpg
image_3290.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3290.jpg
image_3258.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3258.jpg
image_3291.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3291.jpg
image_3268.jpg,Bagnet_Crispy Pata,./final_dataset/augmented_images\bagnet_crispypata\image_3268.jpg
image_3333.jpg,Balut,./final_dataset/augmented_images\balut\image_3333.jpg
image_3303.jpg,Balut,./final_dataset/augmented_images\balut\image_3303.jpg
image_3325.jpg,Balut,./final_dataset/augmented_images\balut\image_3325.jpg
image_3334.jpg,Balut,./final_dataset/augmented_images\balut\image_3334.jpg
image_3321.jpg,Balut,./final_dataset/augmented_images\balut\image_3321.jpg
image_3331.jpg,Balut,./final_dataset/augmented_images\balut\image_3331.jpg
image_3313.jpg,Balut,./final_dataset/augmented_images\balut\image_3313.jpg
image_3373.jpg,Balut,./final_dataset/augmented_images\balut\image_3373.jpg
image_3307.jpg,Balut,./final_dataset/augmented_images\balut\image_3307.jpg
image_3315.jpg,Balut,./final_dataset/augmented_images\balut\image_3315.jpg
image_3352.jpg,Balut,./final_dataset/augmented_images\balut\image_3352.jpg
image_3336.jpg,Balut,./final_dataset/augmented_images\balut\image_3336.jpg
image_3370.jpg,Balut,./final_dataset/augmented_images\balut\image_3370.jpg
image_3338.jpg,Balut,./final_dataset/augmented_images\balut\image_3338.jpg
image_3371.jpg,Balut,./final_dataset/augmented_images\balut\image_3371.jpg
image_3348.jpg,Balut,./final_dataset/augmented_images\balut\image_3348.jpg
image_3413.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3413.jpg
image_3383.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3383.jpg
image_3405.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3405.jpg
image_3414.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3414.jpg
image_3401.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3401.jpg
image_3411.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3411.jpg
image_3393.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3393.jpg
image_3453.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3453.jpg
image_3387.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3387.jpg
image_3395.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3395.jpg
image_3432.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3432.jpg
image_3416.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3416.jpg
image_3450.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3450.jpg
image_3418.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3418.jpg
image_3451.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3451.jpg
image_3428.jpg,Bibingka,./final_dataset/augmented_images\bibingka\image_3428.jpg
image_3493.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3493.jpg
image_3463.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3463.jpg
image_3485.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3485.jpg
image_3494.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3494.jpg
image_3481.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3481.jpg
image_3491.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3491.jpg
image_3473.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3473.jpg
image_3533.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3533.jpg
image_3467.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3467.jpg
image_3475.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3475.jpg
image_3512.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3512.jpg
image_3496.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3496.jpg
image_3530.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3530.jpg
image_3498.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3498.jpg
image_3531.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3531.jpg
image_3508.jpg,Bicol Express,./final_dataset/augmented_images\bicol_express\image_3508.jpg
image_3573.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3573.jpg
image_3543.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3543.jpg
image_3565.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3565.jpg
image_3574.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3574.jpg
image_3561.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3561.jpg
image_3571.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3571.jpg
image_3553.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3553.jpg
image_3613.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3613.jpg
image_3547.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3547.jpg
image_3555.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3555.jpg
image_3592.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3592.jpg
image_3576.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3576.jpg
image_3610.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3610.jpg
image_3578.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3578.jpg
image_3611.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3611.jpg
image_3588.jpg,Bistek Tagalog,./final_dataset/augmented_images\bistek_tagalog\image_3588.jpg
image_3653.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3653.jpg
image_3623.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3623.jpg
image_3645.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3645.jpg
image_3654.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3654.jpg
image_3641.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3641.jpg
image_3651.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3651.jpg
image_3633.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3633.jpg
image_3693.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3693.jpg
image_3627.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3627.jpg
image_3635.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3635.jpg
image_3672.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3672.jpg
image_3656.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3656.jpg
image_3690.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3690.jpg
image_3658.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3658.jpg
image_3691.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3691.jpg
image_3668.jpg,Bulalo,./final_dataset/augmented_images\bulalo\image_3668.jpg
image_3733.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3733.jpg
image_3703.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3703.jpg
image_3725.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3725.jpg
image_3734.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3734.jpg
image_3721.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3721.jpg
image_3731.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3731.jpg
image_3713.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3713.jpg
image_3773.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3773.jpg
image_3707.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3707.jpg
image_3715.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3715.jpg
image_3752.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3752.jpg
image_3736.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3736.jpg
image_3770.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3770.jpg
image_3738.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3738.jpg
image_3771.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3771.jpg
image_3748.jpg,Champorado,./final_dataset/augmented_images\champorado\image_3748.jpg
image_3888.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3888.jpg
image_3858.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3858.jpg
image_3880.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3880.jpg
image_3889.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3889.jpg
image_3876.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3876.jpg
image_3886.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3886.jpg
image_3868.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3868.jpg
image_3928.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3928.jpg
image_3862.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3862.jpg
image_3870.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3870.jpg
image_3907.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3907.jpg
image_3891.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3891.jpg
image_3925.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3925.jpg
image_3893.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3893.jpg
image_3926.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3926.jpg
image_3903.jpg,Chicharon,./final_dataset/augmented_images\chicharon\image_3903.jpg
image_3968.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3968.jpg
image_3938.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3938.jpg
image_3960.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3960.jpg
image_3969.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3969.jpg
image_3956.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3956.jpg
image_3966.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3966.jpg
image_3948.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3948.jpg
image_4008.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_4008.jpg
image_3942.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3942.jpg
image_3950.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3950.jpg
image_3987.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3987.jpg
image_3971.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3971.jpg
image_4005.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_4005.jpg
image_3973.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3973.jpg
image_4006.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_4006.jpg
image_3983.jpg,Chicken Adobo,./final_dataset/augmented_images\chicken_adobo\image_3983.jpg
image_4048.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4048.jpg
image_4018.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4018.jpg
image_4040.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4040.jpg
image_4049.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4049.jpg
image_4036.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4036.jpg
image_4046.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4046.jpg
image_4028.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4028.jpg
image_4088.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4088.jpg
image_4022.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4022.jpg
image_4030.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4030.jpg
image_4067.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4067.jpg
image_4051.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4051.jpg
image_4085.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4085.jpg
image_4053.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4053.jpg
image_4086.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4086.jpg
image_4063.jpg,Filipino Spaghetti,./final_dataset/augmented_images\filipino_spaghetti\image_4063.jpg
image_4128.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4128.jpg
image_4098.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4098.jpg
image_4120.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4120.jpg
image_4129.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4129.jpg
image_4116.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4116.jpg
image_4126.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4126.jpg
image_4108.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4108.jpg
image_4168.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4168.jpg
image_4102.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4102.jpg
image_4110.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4110.jpg
image_4147.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4147.jpg
image_4131.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4131.jpg
image_4165.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4165.jpg
image_4133.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4133.jpg
image_4166.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4166.jpg
image_4143.jpg,Ginataang Gulay_Kare-kare,./final_dataset/augmented_images\ginataang_gulay__ginataang_gulay\image_4143.jpg
image_4208.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4208.jpg
image_4178.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4178.jpg
image_4200.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4200.jpg
image_4209.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4209.jpg
image_4196.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4196.jpg
image_4206.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4206.jpg
image_4188.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4188.jpg
image_4248.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4248.jpg
image_4182.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4182.jpg
image_4190.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4190.jpg
image_4227.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4227.jpg
image_4211.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4211.jpg
image_4245.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4245.jpg
image_4213.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4213.jpg
image_4246.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4246.jpg
image_4223.jpg,Halo-halo,./final_dataset/augmented_images\halo_halo\image_4223.jpg
image_4358.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4358.jpg
image_4328.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4328.jpg
image_4350.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4350.jpg
image_4359.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4359.jpg
image_4346.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4346.jpg
image_4356.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4356.jpg
image_4338.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4338.jpg
image_4398.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4398.jpg
image_4332.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4332.jpg
image_4340.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4340.jpg
image_4377.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4377.jpg
image_4361.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4361.jpg
image_4395.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4395.jpg
image_4363.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4363.jpg
image_4396.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4396.jpg
image_4373.jpg,Kinilaw,./final_dataset/augmented_images\kinilaw\image_4373.jpg
image_4438.jpg,Laing,./final_dataset/augmented_images\laing\image_4438.jpg
image_4408.jpg,Laing,./final_dataset/augmented_images\laing\image_4408.jpg
image_4430.jpg,Laing,./final_dataset/augmented_images\laing\image_4430.jpg
image_4439.jpg,Laing,./final_dataset/augmented_images\laing\image_4439.jpg
image_4426.jpg,Laing,./final_dataset/augmented_images\laing\image_4426.jpg
image_4436.jpg,Laing,./final_dataset/augmented_images\laing\image_4436.jpg
image_4418.jpg,Laing,./final_dataset/augmented_images\laing\image_4418.jpg
image_4478.jpg,Laing,./final_dataset/augmented_images\laing\image_4478.jpg
image_4412.jpg,Laing,./final_dataset/augmented_images\laing\image_4412.jpg
image_4420.jpg,Laing,./final_dataset/augmented_images\laing\image_4420.jpg
image_4457.jpg,Laing,./final_dataset/augmented_images\laing\image_4457.jpg
image_4441.jpg,Laing,./final_dataset/augmented_images\laing\image_4441.jpg
image_4475.jpg,Laing,./final_dataset/augmented_images\laing\image_4475.jpg
image_4443.jpg,Laing,./final_dataset/augmented_images\laing\image_4443.jpg
image_4476.jpg,Laing,./final_dataset/augmented_images\laing\image_4476.jpg
image_4453.jpg,Laing,./final_dataset/augmented_images\laing\image_4453.jpg
image_4518.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4518.jpg
image_4488.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4488.jpg
image_4510.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4510.jpg
image_4519.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4519.jpg
image_4506.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4506.jpg
image_4516.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4516.jpg
image_4498.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4498.jpg
image_4558.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4558.jpg
image_4492.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4492.jpg
image_4500.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4500.jpg
image_4537.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4537.jpg
image_4521.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4521.jpg
image_4555.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4555.jpg
image_4523.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4523.jpg
image_4556.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4556.jpg
image_4533.jpg,Leche Flan,./final_dataset/augmented_images\leche_flan\image_4533.jpg
image_4661.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4661.jpg
image_4631.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4631.jpg
image_4653.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4653.jpg
image_4662.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4662.jpg
image_4649.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4649.jpg
image_4659.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4659.jpg
image_4641.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4641.jpg
image_4701.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4701.jpg
image_4635.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4635.jpg
image_4643.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4643.jpg
image_4680.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4680.jpg
image_4664.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4664.jpg
image_4698.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4698.jpg
image_4666.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4666.jpg
image_4699.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4699.jpg
image_4676.jpg,Lechon,./final_dataset/augmented_images\lechon\image_4676.jpg
image_4811.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4811.jpg
image_4781.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4781.jpg
image_4803.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4803.jpg
image_4812.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4812.jpg
image_4799.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4799.jpg
image_4809.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4809.jpg
image_4791.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4791.jpg
image_4851.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4851.jpg
image_4785.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4785.jpg
image_4793.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4793.jpg
image_4830.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4830.jpg
image_4814.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4814.jpg
image_4848.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4848.jpg
image_4816.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4816.jpg
image_4849.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4849.jpg
image_4826.jpg,Liempo,./final_dataset/augmented_images\liempo\image_4826.jpg
image_4891.jpg,Lumpia,./final_dataset/augmented_images\lumpia\image_4891.jpg
